mortgage,card_utilization,amount_past_due,dda_balance_9m,card_balance,card_balance_3m,card_balance_6m,card_balance_12m,delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status
305128.9946,0.12256944,0.0,1455.865433,1.84,192.4640535,362.2080581,325.4468259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
213539.4346,0.093544249,483.4844268,0.0,1079.759849,20.69,3468.88993,49.23,2.0,4.0,4.0,2.0,0.0,4.0,3.0,6.0,0.0,1.0,1.0,3.0,1,1,White,0
187808.9777,0.659940038,821.6152069,0.0,5303.991433,2701.964924,1991.267693,2509.667932,5.0,3.0,4.0,5.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,1,1,White,1
224497.5437,0.662234705,54.82069773,0.0,1376.297887,784.0269058,446.031449,535.3001132,0.0,0.0,5.0,0.0,1.0,2.0,3.0,5.0,1.0,0.0,0.0,4.0,0,1,White,0
302545.2084,0.808433489,0.0,0.0,1752.004809,859.5345584,1196.904796,1133.686115,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0,1,White,1
189630.4088,0.481509427,0.0,0.0,451.1812231,299.0926736,460.9875513,216.515981,0.0,4.0,4.0,4.0,0.0,4.0,2.0,6.0,0.0,0.0,1.0,3.0,0,1,White,0
111771.32,0.346696792,320.5787875,0.0,468.5556999,764.3041264,620.3757387,760.1282661,0.0,0.0,0.0,0.0,2.0,1.0,4.0,9.0,0.0,0.0,2.0,4.0,0,1,White,0
382379.9395,0.259414538,155.409961,2114.91886,472.584281,1322.862079,1281.730112,873.2943301,4.0,4.0,4.0,4.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0,1,White,0
383690.2985,0.932663011,0.0,0.0,1086.717715,588.7649842,214.5990667,437.8997715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
328747.9711,0.004217673,792.1775464,0.0,1581.384247,1023.475534,783.8832185,697.1680756,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0,1,White,0
293082.7805,0.315335628,0.0,0.0,1234.499385,1115.86878,864.3367767,1483.980785,0.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,0.0,1.0,0.0,4.0,1,1,White,1
396059.7706,0.004217673,213.6361076,0.0,360.8563666,2117.809435,1366.933819,1542.078179,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,White,1
246756.5298,0.126935671,0.0,0.0,1.84,809.8081951,1268.626145,523.8751127,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
164049.9183,0.104620821,0.0,0.0,57.00374368,118.116596,215.8057342,311.6355013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
161402.7363,0.643678147,299.3088242,0.0,2080.257675,1296.687281,1362.869995,1762.402145,0.0,5.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,White,0
174890.7785,0.666200833,0.0,0.0,867.731338,991.96669,414.3403423,325.2233655,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,White,0
237485.3172,0.440341605,0.0,2595.112305,474.2629278,548.4602915,693.3448275,559.4964005,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,4.0,0,1,White,1
309751.0192,0.985732777,431.0022639,0.0,1159.894479,1716.009004,1204.962994,961.1142946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
197090.9588,0.310507293,17.87168825,0.0,511.5212652,760.7677093,1225.339217,830.0414173,1.0,1.0,1.0,1.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0,1,White,1
446016.5909,0.124502524,0.0,0.0,210.223573,1000.442532,663.5844873,972.8692424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
350185.5165,0.548189011,0.0,999999999.0,1.84,2206.590889,2704.98673,2766.050766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
282526.5139,0.941661324,284.7566842,1252.881207,637.7506395,592.3679601,369.9850506,272.1000496,0.0,5.0,5.0,0.0,1.0,0.0,4.0,7.0,1.0,0.0,3.0,3.0,0,1,White,0
243596.1903,0.004217673,0.0,0.0,1.84,3490.552318,51.62,4675.316603,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,3.0,1,1,White,0
193485.9418,0.746593899,1206.225799,0.0,4205.141612,6847.46414,3044.980195,2227.933136,5.0,4.0,3.0,4.0,0.0,1.0,2.060774063,0.0,0.0,1.0,0.0,0.0,0,1,White,0
328330.9815,0.949353823,0.0,0.0,473.4830691,307.4242996,133.2303477,253.6694864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
284231.0348,0.57883059,556.723896,0.0,2154.867776,1183.375756,1233.93296,949.8434125,3.0,2.0,3.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,3.0,3.0,0,1,White,1
155902.0727,0.316494885,0.0,0.0,666.0245716,1191.678323,942.9225518,1512.492338,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0,1,White,0
220839.4615,0.750773412,0.0,0.0,2576.855126,5216.013596,2398.412958,49.23,0.0,0.0,0.0,4.0,0.0,0.0,2.682766615,10.0,0.0,0.0,2.0,5.0,0,1,White,1
245845.6397,0.76696092,0.0,6172.393101,2823.516248,1549.959247,1237.47377,1001.938342,0.0,5.0,5.0,5.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,7.0,0,1,White,1
294755.1943,0.403390506,0.0,0.0,1389.88909,2498.227612,1541.122979,1615.777424,0.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0,1,White,1
313930.3575,0.665255521,0.0,1763.358999,1395.516094,1113.725185,1789.203661,1399.33349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
220895.1593,0.067422051,66.02429082,0.0,490.464727,1437.970908,1436.059441,812.1408848,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
273083.418,0.434175731,246.1300626,0.0,155.7727072,344.2554496,333.1146696,313.8998452,4.0,4.0,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0,1,White,0
191196.8093,0.107104851,0.0,0.0,707.6552681,3308.725323,2213.464043,3095.139694,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,3.0,4.0,1,1,White,1
390995.708,0.004217673,0.0,0.0,153.5828397,1341.120699,1203.561777,791.4349052,0.0,0.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,2.0,0,1,White,1
234615.7143,0.836768368,0.0,0.0,446.5696209,356.489026,430.3636844,448.3651812,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,1,White,0
146246.5218,0.746599722,0.0,0.0,1295.529233,825.5540704,959.9231957,649.7418201,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1,1,White,1
286737.6875,0.775480472,0.0,761.6565809,326.2568687,218.6902038,273.7876364,215.717297,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,White,1
216793.5685,0.503785938,694.0688212,0.0,843.4248017,925.233593,357.8397403,569.1728768,0.0,0.0,5.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,0,1,White,0
303642.0126,0.160410989,0.0,532.0946092,143.9844121,375.3256463,884.0190874,379.5166513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
